,final,ex,label
530,clicked on 4 ads,{},ad
109,Chante as first name,{},profile
81,left a note on page 9 times,{},note
206,located in <locatoin>,{},profile
103,"""big"" in description",{},profile
52,replied to negative sentiment post,{},reply
474,voted in poll,{},poll
30,'captive' in bio,{},profile
412,composed a positive post,"{""post.sentiment"": ""positive""}",post
529,attended 7 events,{},event
302,liked a post that contains 'pragmatic',"{""like.postText"": ""\""pragmatic\""""}",like
241,bad things to say in a comment ,{},reply
510,took a not on page with 'coastal',{},note
169,zero downloads,{},file
490,viewed page contains 'adsorbable',{},view
211,'ow.ly' website,{},profile
393,left a note on speaker's page,{},note
227,left a reply for the post about 'biplane',{},reply
438,viewed page with 'beyond',{},view
200,answered three polls with 'no',{},poll
185,replied to Stacy Vaughn,{},reply
195,a phone (344) 842-7718,{},profile
377,downloaded a file 9 times,{},file
424,live in Vatican City,{},profile
399,works at Abercrombie & Fitch,{},profile
379,viewed page with 'session' type,{},view
184,"wrote a post with ""rare""","{""post.text"": ""\""rare\""""}",post
54,wrote at least 4 posts,"{""post.count"": "">=4""}",post
414,written post with positive sentiment,"{""post.sentiment"": ""positive""}",post
57,replied to post with 'captive' in it,{},reply
88,a linkedin account,{},profile
116,'Chante' as first name,{},profile
263,viewed a page with big in the content,{},view
86,viewed a page with word 'adsorbable',{},view
363,clicked on 'AC Lens' ad,{},ad
460,wrote post with  positive sentiment,"{""post.sentiment"": ""positive""}",post
36,Marjories,{},profile
472,participated in poll once,{},poll
421,n't like the event,{},profile
369,voted 'Yes' in poll,{},poll
482,mentioned Steven Owens,"{""post.mention"": ""Steven Owens""}",post
327,created a note to page containing 'concussion',{},note
371,choose 'Yes' in poll,{},poll
491,a post with 8 likes ,"{""post.likes_count"": ""8""}",post
2,clicked on ad with 'blackout' in it,{},ad
125,mentioned 'big',"{""post.mention"": ""guitar""}",post
271,named vida,{},profile
508,viewed page with 'adsorbable',{},view
390,work at Abercrombie & Fitch,{},profile
337,commented on Kristin Hansen's post,{},reply
485,converted on the 'Acsis Inc.' ad ,{},profile
499,wrote 2 posts,"{""post.count"": ""2""}",post
339,viewed a page with 'speaker' type,{},view
94,clicked an ad with a word 'big',{},ad
193,"post containing ""rare"" word","{""post.text"": ""\""rare\""""}",post
323,Nancie as first name,{},profile
319,participated in a poll 7 times,{},poll
157,liked all posts about 'escapist',"{""like.postText"": ""\""escapist\""""}",like
198,downloaded a file 5 times,{},file
19,participated in poll answered yes to any question,{},poll
341,visited a page with type 'speaker',{},view
467,rated page mentioning 'coastal',{},rate
428,clicked on ad with 'escapist',{},ad
178,exactly one attend,{},event
97,"""big"" in their bio",{},profile
309,profile details contain the phone number (101) 892-2757,{},profile
489,named Petra,{},profile
140,replied to Andy Chandler's post,{},reply
163,location is 'Greece',{},profile
181,"a ""biplane"" in their profile description",{},profile
349,went to 0 events,{},event
425,reside in Vatican City,{},profile
113,named Chante,{},profile
498,enjoyed the event,{},profile
441,posts with 5 replies,"{""post.repliesCount"": ""5""}",post
245,rated with 2 stars ,{},rate
50,participated in no poll,{},poll
304,liked a post with the word 'pragmatic',"{""like.postText"": ""\""pragmatic\""""}",like
273,vida,{},profile
130,replied to post with 'blackout' in it,{},reply
264,viewed a page with big,{},view
444,view of page with 'beyond' in its text,{},view
374,viewed session pages,{},view
449,liked post written by Clay Arnold,"{""like.postAuthor"": ""Clay Arnold""}",like
512,voted 4 times,{},poll
146,either Asylum or Immigration Officer position,{},profile
112,first name Chante,{},profile
