,final,replacements,label
530,clicked on 4 ads,"{""number"": ""4""}",ad
109,Chante as first name,"{""first-name"": ""Chante""}",profile
81,left a note on page 9 times,"{""number"": ""9""}",note
206,located in <locatoin>,"{""location"":""North Korea""}",profile
103,"""big"" in description","{""post-word"": ""big""}",profile
52,replied to negative sentiment post,"{""sentiment"": ""negative""}",reply
474,voted in poll,{},poll
30,'captive' in bio,"{""post-word"": ""'captive'""}",profile
412,composed a positive post,"{""sentiment"": ""positive""}",post
529,attended 7 events,"{""number"": ""7""}",event
302,liked a post that contains 'pragmatic',"{""post-word"": ""'pragmatic'""}",like
241,bad things to say in a comment ,{},reply
510,took a not on page with 'coastal',"{""post-word"": ""'coastal'""}",note
169,zero downloads,"{""number"":""zero""}",file
490,viewed page contains 'adsorbable',"{""post-word"": ""'adsorbable'""}",view
211,'ow.ly' website,"{""website"": ""'ow.ly'""}",profile
393,left a note on speaker's page,"{""page-type"": ""speaker'""}",note
227,left a reply for the post about 'biplane',"{""post-word"": ""'biplane'""}",reply
438,viewed page with 'beyond',"{""post-word"": ""'beyond'""}",view
200,answered three polls with 'no',"{""poll-answer"":""'no'"",""number"":""three""}",poll
185,replied to Stacy Vaughn,"{""mention"": ""Stacy Vaughn""}",reply
195,a phone (344) 842-7718,"{""phone"": ""(344) 842-7718""}",profile
377,downloaded a file 9 times,"{""number"": ""9""}",file
424,live in Vatican City,"{""location"": ""Vatican City""}",profile
399,works at Abercrombie & Fitch,"{""company"": ""Abercrombie & Fitch""}",profile
379,viewed page with 'session' type,"{""page-type"": ""'session'""}",view
184,"wrote a post with ""rare""","{""post-word"": ""rare""}",post
54,wrote at least 4 posts,"{""number"": ""4""}",post
414,written post with positive sentiment,"{""sentiment"": ""positive""}",post
57,replied to post with 'captive' in it,"{""post-word"": ""'captive'""}",reply
88,a linkedin account,"{""social-network"": ""linkedin""}",profile
116,'Chante' as first name,"{""first-name"": ""'Chante'""}",profile
263,viewed a page with big in the content,"{""post-word"": ""big""}",view
86,viewed a page with word 'adsorbable',"{""post-word"": ""'adsorbable'""}",view
363,clicked on 'AC Lens' ad,"{""company"": ""'AC Lens'""}",ad
460,wrote post with  positive sentiment,"{""sentiment"": ""positive""}",post
36,Marjories,"{""first-name"": ""Marjorie""}",profile
472,participated in poll once,{},poll
421,n't like the event,{},profile
369,voted 'Yes' in poll,"{""poll-answer"": ""'Yes'""}",poll
482,mentioned Steven Owens,"{""mention"": ""Steven Owens""}",post
327,created a note to page containing 'concussion',"{""post-word"": ""'concussion'""}",note
371,choose 'Yes' in poll,"{""poll-answer"": ""'Yes'""}",poll
491,a post with 8 likes ,"{""number"": ""8""}",post
2,clicked on ad with 'blackout' in it,"{""post-word"": ""'blackout'""}",ad
125,mentioned 'big',"{""post-word"": ""'big'""}",post
271,named vida,"{""first-name"":""vida""}",profile
508,viewed page with 'adsorbable',"{""post-word"": ""'adsorbable'""}",view
390,work at Abercrombie & Fitch,"{""company"": ""Abercrombie & Fitch""}",profile
337,commented on Kristin Hansen's post,"{""mention"": ""Kristin Hansen'""}",reply
485,converted on the 'Acsis Inc.' ad ,"{""company"": ""'Acsis Inc.'""}",profile
499,wrote 2 posts,"{""number"": ""2""}",post
339,viewed a page with 'speaker' type,"{""page-type"": ""'speaker'""}",view
94,clicked an ad with a word 'big',"{""post-word"": ""'big'""}",ad
193,"post containing ""rare"" word","{""post-word"": ""rare""}",post
323,Nancie as first name,"{""first-name"": ""Nancie""}",profile
319,participated in a poll 7 times,"{""number"": ""7""}",poll
157,liked all posts about 'escapist',"{""post-word"": ""'escapist'""}",like
198,downloaded a file 5 times,"{""number"": ""5""}",file
19,participated in poll answered yes to any question,"{""poll-answer"": ""yes""}",poll
341,visited a page with type 'speaker',"{""page-type"": ""'speaker'""}",view
467,rated page mentioning 'coastal',"{""post-word"": ""'coastal'""}",rate
428,clicked on ad with 'escapist',"{""post-word"": ""'escapist'""}",ad
178,exactly one attend,"{""number"":""one""}",event
97,"""big"" in their bio","{""post-word"": ""big""}",profile
309,profile details contain the phone number (101) 892-2757,"{""phone"": ""(101) 892-2757""}",profile
489,named Petra,"{""first-name"": ""Petra""}",profile
140,replied to Andy Chandler's post,"{""mention"": ""Andy Chandler'""}",reply
163,location is 'Greece',"{""location"": ""'Greece'""}",profile
181,"a ""biplane"" in their profile description","{""post-word"": ""biplane""}",profile
349,went to 0 events,"{""number"": ""0""}",event
425,reside in Vatican City,"{""location"": ""Vatican City""}",profile
